,score,popularity,genre
4180,7.16,927,"Action, Adventure, Comedy, Kids, Drama, Fantasy"
4181,7.33,5589,"Adventure, Comedy, Mystery, Shounen"
4182,7.8,5049,"Comedy, Sports, Shounen"
4183,7.58,151,"Slice of Life, Comedy, Sports, Drama, School"
4184,6.76,8468,"Historical, Drama, Romance"
4185,7.34,2480,"Action, Sci-Fi, Music, Dementia, Psychological, Romance, Fantasy, Mecha"
4186,5.43,2226,"Comedy, Ecchi"
4187,7.13,7668,"Adventure, Kids"
4188,7.36,1998,"Ecchi, Comedy, Harem"
4189,6.75,4429,"Sports, Shounen"
4190,7.06,5573,"Mystery, Comedy"
4191,7.03,3087,"Comedy, School, Slice of Life, Seinen"
4192,6.91,2483,Comedy
4193,5.05,4462,"Action, Ecchi, Adventure, Fantasy, Magic, Comedy, Super Power, Sci-Fi"
4194,8.07,398,"Comedy, Mystery, Supernatural"
4195,7.35,2983,"Action, Adventure, Fantasy, Comedy, Shounen"
4196,6.37,4126,"Fantasy, Magic, Comedy, Supernatural, Horror"
4197,6.54,8646,"Action, Adventure, Mystery, Horror, Thriller, Fantasy"
4198,7.76,277,"Action, Military, Mystery, Horror, Supernatural, Drama, Vampire"
4199,6.84,1033,"Magic, Ecchi, Comedy"
4200,7.87,2945,"Action, Slice of Life, Fantasy, Magic, Comedy, School, Shoujo"
4201,6.49,2017,"Drama, Romance, Yaoi"
4202,5.4,12679,"Kids, Fantasy, Comedy"
4203,7.1,2919,"Comedy, Drama, Romance, Seinen, Slice of Life"
4204,6.98,1961,"Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen, Super Power"
4205,7.43,3684,"Slice of Life, Comedy, School, Shounen"
4206,7.48,3256,"Action, Comedy, Supernatural, Demons, School, Shounen"
4207,6.63,8826,"Mystery, Comedy, Horror, Demons, Supernatural, Vampire"
4208,6.51,4997,Music
4209,6.97,6675,Game
4210,4.07,10098,Comedy
4211,7.79,2346,"Action, Game, Supernatural, Magic, Fantasy"
4212,7.67,206,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School"
4213,5.75,12794,"Comedy, Magic"
4214,5.67,11649,Comedy
4215,8.73,5,"Action, Sci-Fi, Comedy, Parody, Super Power, Supernatural, Seinen"
4216,6.91,4744,Hentai
4217,6.29,5772,"Hentai, Demons, Supernatural, Magic, Romance, Fantasy"
4218,5.53,11179,"Kids, Comedy"
4219,7.84,2715,Drama
4220,7.13,640,"Action, Sci-Fi, Space, Horror, Drama, Seinen"
4221,6.36,10752,"Parody, Comedy, Sci-Fi"
4222,7.52,3762,"Comedy, Magic, Fantasy, Shoujo"
4223,7.9,822,"Slice of Life, Comedy, Drama, Romance, Josei"
4224,7.0,424,"Mystery, Horror, Supernatural"
4225,6.3,6635,"Mecha, Sci-Fi"
4226,5.56,5708,"Action, Adventure, Fantasy"
4227,7.04,2933,"Action, Fantasy, Shounen Ai, Super Power, Supernatural"
4228,7.41,3030,"Adventure, Comedy, Demons, Supernatural, Magic, Fantasy, Shounen"
4229,6.26,4703,"Action, Comedy, Drama, Fantasy, Magic, School, Sci-Fi, Shounen, Slice of Life, Super Power, Supernatural"
4230,7.09,420,"Action, Harem, Comedy, Supernatural, Romance, Ecchi, Fantasy, School"
4231,5.78,12239,Slice of Life
4232,6.16,6155,Hentai
4233,7.71,4284,"Adventure, Historical, Sci-Fi"
4234,7.4,1902,"Comedy, Police, Supernatural, Vampire, Shounen"
4235,6.54,5780,"Comedy, School, Shounen, Sports"
4236,8.36,1824,"Drama, Shounen, Sports"
4237,6.6,8042,"Music, Shoujo, Sports"
4238,5.13,11376,Slice of Life
4239,5.5,2994,"Ecchi, Romance, School"
4240,7.45,1302,"Action, Drama, Fantasy, Romance, School, Supernatural"
4241,7.48,1504,"Slice of Life, Comedy, School, Seinen"
4242,5.75,9394,"Fantasy, Space"
4243,7.89,642,"Drama, Music, Romance, Slice of Life"
4244,7.62,5579,"Drama, Historical, Kids, Slice of Life"
4245,6.72,8719,"Drama, Shoujo"
4246,7.25,873,"Harem, Drama, Romance, School"
4247,7.52,951,"Action, Mystery, Horror, Psychological, Supernatural, Drama"
4248,7.05,3766,Hentai
4249,7.49,1672,"Action, Super Power, Supernatural"
4250,5.88,7876,"Action, Sci-Fi, Adventure, Space, Comedy, Shounen"
4251,6.5,1627,Fantasy
4252,6.78,7482,"Adventure, Drama, Shounen"
4253,7.02,3294,"Comedy, Romance, Slice of Life, Supernatural"
4254,7.49,3520,"Action, Comedy, Police, Seinen"
4255,7.54,2689,"Comedy, School, Seinen"
4256,7.38,1912,"Action, Game, Mystery, Shounen"
4257,6.36,7610,"Action, Sci-Fi, Adventure"
4258,7.29,361,"Comedy, Ecchi, Fantasy, Harem, Magic, Romance"
4259,6.8,7228,"Comedy, Music, Slice of Life"
4260,7.01,4472,"Action, Sci-Fi, Adventure, Music, Comedy, Drama, Mecha, Shounen"
4261,6.57,6158,"Action, Adventure, Sci-Fi"
4262,7.13,5540,"Slice of Life, Comedy, Shoujo"
4263,6.34,6658,"Comedy, Ecchi, School"
4264,8.19,1187,"Mecha, Military, Mystery, Police, Sci-Fi, Seinen"
4265,7.11,524,"Action, Adventure, Fantasy"
4266,7.07,2068,"Action, Adventure, Comedy, Fantasy"
4267,4.55,12639,Kids
4268,8.43,1242,"Slice of Life, Romance, School, Shounen Ai"
4269,6.27,7183,Hentai
4270,7.67,3680,"Comedy, Ecchi, School, Sports"
4271,5.6,10921,Dementia
4272,8.09,1370,"Comedy, Drama, Romance, Shounen Ai"
4273,8.03,2661,"Action, Military, Sci-Fi, Space"
4274,7.22,4109,"Action, Military, Mystery, Psychological, Drama, Seinen"
4275,7.0,4907,Comedy
4276,7.98,3604,"Comedy, Drama, Shoujo"
4277,7.23,2339,"Game, Adventure, Shounen"
4278,6.67,4193,"Comedy, School, Slice of Life"
4279,5.87,3865,"Action, Drama, Fantasy, Shoujo, Supernatural"
4280,7.3,3951,"Police, Comedy, Mystery, Shounen"
4281,7.57,3827,"Action, Slice of Life, Martial Arts, Sports, Comedy, Romance, Drama"
4282,7.85,532,"Sci-Fi, Drama, Romance, Fantasy"
4283,5.83,3121,"Sci-Fi, Comedy, Romance, Ecchi, School, Seinen"
4284,9.11,342,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
4285,6.74,3582,"Comedy, Slice of Life"
4286,6.4,5954,"Action, Sci-Fi, Fantasy"
4287,6.19,4473,"Comedy, Sci-Fi"
4288,5.98,10550,"Comedy, Sci-Fi, Shounen"
4289,6.64,1955,"Slice of Life, Comedy"
4290,6.7,8914,"Action, Drama, Seinen"
4291,8.29,1819,"Action, Adventure, Martial Arts, Shounen, Super Power, Supernatural"
4292,6.37,8917,"Comedy, Sci-Fi, Shounen"
4293,8.18,238,"Comedy, Sports"
4294,6.45,8683,"Comedy, Ecchi, Romance"
4295,7.13,1895,"Slice of Life, Comedy, School"
4296,8.24,321,"Action, Adventure, Supernatural, Drama, Shounen"
4297,6.87,1405,"Harem, Drama, Magic, Romance"
4298,8.27,264,"Action, Seinen"
4299,8.62,558,"Drama, Fantasy, Shoujo, Slice of Life, Supernatural"
4300,7.88,2479,"Drama, Historical"
4301,7.19,4307,"Comedy, Fantasy, Magic, Romance, School, Sci-Fi, Shoujo"
4302,7.9,3307,"Cars, Shounen, Sports"
4303,8.06,613,Fantasy
4304,7.46,1952,"Comedy, Ecchi"
4305,7.62,1383,"Adventure, Comedy, Demons, Drama, Historical, Romance, Shounen, Supernatural"
4306,6.31,2850,"Action, Adventure, Fantasy, Game, Shounen"
4307,6.7,9962,"Adventure, Historical"
4308,7.14,245,"Action, Harem, Comedy, Magic, Ecchi, Fantasy, School"
4309,7.07,1503,"Adventure, Comedy, Drama, Fantasy, Shounen"
4310,7.85,1936,"Drama, Romance, School, Shoujo"
4311,3.87,13880,"Music, Sci-Fi"
4312,7.79,1956,"Drama, Fantasy, Romance, Shoujo"
4313,6.5,6962,"Adventure, Fantasy, Kids"
4314,6.93,7960,"Action, Adventure, Comedy, Kids, Sci-Fi, Shounen"
4315,7.16,4728,"Mystery, Comedy, Super Power"
4316,7.26,2724,"Comedy, Parody, Sci-Fi"
4317,6.83,5360,"Action, Super Power, Sci-Fi"
4318,7.53,2744,"Historical, Josei, Romance"
4319,5.84,8696,Magic
4320,5.81,8558,"Action, Adventure, Sci-Fi, Shounen"
4321,5.95,5475,"Fantasy, Hentai, Supernatural"
4322,7.92,269,"Fantasy, Romance, Drama, Shoujo"
4323,6.14,7802,Drama
4324,5.87,10545,"Adventure, Kids"
4325,7.86,2770,"Adventure, Comedy, Mystery, Police, Shounen"
4326,8.17,2688,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
4327,7.42,1543,"Action, Seinen"
4328,7.79,3866,"Music, Slice of Life, School, Shoujo"
4329,7.62,3338,Music
4330,7.16,6045,"Action, Adventure, Comedy, Ecchi, Sci-Fi"
4331,4.67,4134,Slice of Life
4332,6.77,2763,"Supernatural, Magic"
4333,8.02,1812,"Drama, Historical, Romance, Sci-Fi, Shounen Ai"
4334,6.34,8137,"Comedy, Martial Arts, Slice of Life, Sports"
4335,7.85,1110,"Adventure, Comedy, Supernatural, Drama, Shounen"
4336,6.94,1878,"Comedy, Drama, Romance, Yaoi"
4337,6.67,5868,Music
4338,7.39,938,"Comedy, Fantasy, Mystery"
4339,7.37,2306,"Game, School, Slice of Life"
4340,5.88,11236,"Comedy, Historical"
4341,6.88,486,"Action, Adventure, Fantasy, Game, Romance"
4342,7.31,582,"Action, Comedy, Magic, Romance, Fantasy, School, Shoujo"
4343,5.64,7899,"Action, Mecha, Supernatural, Drama, Sci-Fi"
4344,3.82,10116,"Game, Parody"
4345,6.61,4460,"Action, Adventure, Mystery, Magic, Fantasy"
4346,7.52,5454,"Action, Comedy, Mystery, Shounen"
4347,7.47,4157,"Mystery, Horror, Thriller, Shounen"
4348,7.07,1318,"Slice of Life, Game, Comedy"
4349,8.12,4107,"Slice of Life, Comedy, School, Seinen"
4350,5.72,3107,"Action, Sci-Fi, School"
4351,6.46,3769,"Action, Comedy, Mecha, Sci-Fi, Shounen"
4352,7.95,3720,"Comedy, Drama, School, Shounen, Sports"
4353,6.74,4488,Hentai
4354,7.6,2420,"Action, Adventure, Magic, Martial Arts, Fantasy"
4355,3.79,5050,Magic
4356,6.28,10979,"Action, Sci-Fi, Mecha"
4357,6.59,6092,"Action, Adventure, Police, Mystery"
4358,8.81,38,"Action, Adventure, Comedy, Drama, Sci-Fi, Space"
4359,7.7,1334,"Slice of Life, Fantasy, Seinen, Shoujo Ai"
4360,6.69,7071,"Mystery, Super Power, Supernatural, Drama"
4361,6.68,8116,Music
4362,8.46,50,"Drama, Magic, Psychological, Thriller"
4363,6.46,2800,"Action, Drama, Super Power"
4364,6.58,2813,"Comedy, Sports, Ecchi, School"
4365,6.39,1729,Comedy
4366,6.09,11924,"Adventure, Comedy, Game, Kids"
4367,7.08,4527,"Drama, Historical, Military, Supernatural"
4368,7.19,3071,"Magic, Fantasy, Shounen Ai"
4369,6.52,7337,"Comedy, Seinen, Slice of Life"
4370,7.13,3147,"Kids, Slice of Life"
4371,6.21,8156,"Adventure, Kids"
4372,5.9,10073,"Action, Drama, Military"
4373,8.13,595,"Action, Seinen"
4374,4.75,11688,Kids
4375,7.21,2886,"Space, Mecha, Military, Sci-Fi"
4376,8.32,433,"Dementia, Horror, Psychological, Drama"
4377,3.25,12843,Kids
4378,7.11,1462,"Action, Comedy, Supernatural, Horror, Vampire, Shounen"
4379,7.89,12,"Action, Psychological, Supernatural, Thriller, Mystery, Shounen"
4380,7.14,2134,"Military, Mystery, Psychological, Supernatural, Drama, Magic, Shounen"
4381,5.52,11027,"Music, Comedy"
4382,6.59,4435,"Action, Sci-Fi, Super Power, Demons, Supernatural, Shounen"
4383,7.81,1928,"Action, Sci-Fi, Comedy"
4384,6.38,1314,Comedy
4385,8.47,46,"Action, Military, Mystery, Super Power, Drama, Fantasy, Shounen"
4386,7.56,756,"Action, Mecha, Military, Sci-Fi"
4387,7.32,7260,"Adventure, Comedy, Fantasy, Kids, Shounen"
4388,6.68,4569,"Kids, Romance, School, Shoujo, Slice of Life, Supernatural"
4389,7.31,3196,"Comedy, Magic"
4390,6.1,7068,"Comedy, Drama"
4391,6.67,9313,"Action, Drama, Mecha, Sci-Fi"
4392,5.84,8035,Slice of Life
4393,7.22,3422,"Adventure, Fantasy"
4394,6.8,3744,"Comedy, Shounen, Sports"
4395,6.22,8533,"Action, Comedy, Demons, Supernatural"
4396,6.65,2926,"Action, Martial Arts, Samurai"
4397,8.06,1429,"Comedy, Demons, Supernatural, Romance, Fantasy, Shoujo"
4398,5.93,11141,"Action, Adventure"
4399,8.52,42,"Action, Sci-Fi, Horror, Psychological, Drama, Seinen"
4400,7.22,3711,"Comedy, Seinen"
4401,5.93,10709,Sports
4402,7.03,4045,"Action, Adventure, Space, Comedy, Mecha, Military, Sci-Fi"
4403,7.23,3091,"Adventure, Comedy, Fantasy, Magic, Shounen"
4404,8.27,2195,"Action, Mystery, Police, Shounen"
4405,7.37,4456,"Action, Magic, Fantasy, Shounen"
4406,6.88,9825,"Slice of Life, Comedy"
4407,5.67,5928,"Hentai, Supernatural, Fantasy"
4408,6.43,7746,"Action, Military, Drama, Seinen"
4409,5.85,7105,"Demons, Hentai, Supernatural"
4410,7.52,82,"Action, Supernatural, Magic, Romance, Fantasy"
4411,4.6,9744,"Comedy, Magic"
4412,7.51,2387,"Action, Adventure, Comedy, Drama, Sci-Fi, Space"
4413,7.17,548,"Adventure, Comedy, Historical, Supernatural, Drama, Shounen"
4414,8.11,1269,"Music, School, Slice of Life"
4415,7.3,608,"Horror, Psychological, Supernatural, Drama, Ecchi"
4416,7.27,2958,"Drama, Historical, Slice of Life"
4417,7.04,1603,"Comedy, Parody, School, Shoujo Ai"
4418,6.36,6639,Hentai
4419,8.39,229,"Slice of Life, Supernatural, Drama, Fantasy, Shoujo"
4420,7.16,2687,"Comedy, Romance, School"
4421,7.43,1892,"Adventure, Drama, Fantasy, Horror, Shounen, Supernatural, Vampire"
4422,7.36,1818,"Slice of Life, Comedy, School, Seinen"
4423,6.19,7126,Hentai
4424,8.19,705,"Sci-Fi, Slice of Life"
4425,5.05,6202,"Action, Game"
4426,6.47,10148,"Slice of Life, Comedy, Kids, School"
4427,6.37,3067,"Comedy, Romance, School, Seinen, Slice of Life"
4428,7.79,294,"Action, Sci-Fi, Super Power, Magic"
4429,7.13,7561,Adventure
4430,7.08,5552,"Action, Adventure, Comedy, Seinen"
4431,7.58,5687,"Mystery, Psychological, Thriller"
4432,8.44,560,"Action, Adventure, Slice of Life, Psychological"
4433,6.06,5282,"Comedy, Supernatural"
4434,7.15,4407,"Police, Sports, Comedy, Mystery, Shounen"
4435,6.55,9818,"Comedy, Kids, Slice of Life"
4436,7.04,3495,"Adventure, Fantasy, Shounen, Supernatural"
4437,6.09,9622,"Comedy, Romance, Shoujo"
4438,7.03,167,"Action, Sci-Fi, Harem, Comedy, Ecchi, Mecha"
4439,7.02,5320,"Action, Comedy, Samurai, Shounen"
4440,6.24,2973,"Game, Comedy, Ecchi"
4441,8.34,534,"Music, Slice of Life, Comedy"
4442,7.11,1754,"Adventure, Comedy, Magic, Romance, Shoujo"
4443,6.11,7865,"Action, Mecha, Sci-Fi, Space"
4444,5.55,6351,"Action, Comedy, Shounen"
4445,8.16,58,"Adventure, Comedy, Parody, Supernatural, Magic, Fantasy"
4446,6.36,4051,"Action, Adventure, Drama, Mecha, Sci-Fi"
4447,7.22,8196,"Action, Adventure, Martial Arts, Mecha, Super Power, School"
4448,7.13,1637,"Comedy, Music"
4449,6.22,3445,"Action, Adventure, Comedy, Fantasy"
4450,6.6,5673,"Music, Drama, Shoujo"
4451,6.88,3550,"Action, Comedy"
4452,6.75,4939,Comedy
4453,6.83,6039,"Comedy, Fantasy"
4454,6.96,6026,Comedy
4455,5.16,11335,"Sci-Fi, Mecha"
4456,6.87,5555,"Hentai, School"
4457,6.94,2648,"Comedy, Ecchi, Harem, Romance, Sci-Fi"
4458,7.59,1874,"Comedy, Vampire, Fantasy, School"
4459,6.66,5141,"Comedy, Parody"
4460,7.92,3376,"Action, Space, Mecha, Military, Drama, Sci-Fi"
4461,6.48,7162,"Drama, Romance, Shoujo"
4462,7.42,1026,"Comedy, Drama, Romance"
4463,6.94,2022,"Slice of Life, Comedy, Seinen"
4464,6.19,2055,"Action, Fantasy"
4465,6.76,1452,"Action, Drama, Fantasy, Mecha, Romance, Sci-Fi"
4466,8.11,263,"Action, Mystery, Supernatural"
4467,7.52,1428,"Action, Adventure, Historical, Seinen"
4468,8.12,3352,"Action, Sports, Shounen"
4469,8.22,212,"Sci-Fi, Comedy"
4470,8.18,4264,"Drama, Fantasy, Magic, Slice of Life"
4471,6.48,11931,"Comedy, Parody"
4472,7.26,6833,"Action, Adventure, Supernatural"
4473,6.99,1194,Slice of Life
4474,5.59,5176,"Comedy, Ecchi"
4475,7.3,451,"Action, Sports, Ecchi, Shounen"
4476,6.65,4643,"Adventure, Fantasy"
4477,7.75,4491,"Comedy, Historical, Supernatural, Romance"
4478,6.27,11472,"Action, Fantasy"
4479,6.95,4386,"Adventure, Comedy, Fantasy"
4480,7.81,1613,"Sci-Fi, Adventure, Comedy, Kids"
4481,7.42,4351,"Action, Adventure, Ecchi, Fantasy, Magic, School, Shounen"
4482,6.84,1122,"Harem, Comedy, Ecchi, Fantasy"
4483,7.16,4949,"Action, Historical, Super Power, Ecchi, Martial Arts, Samurai, Fantasy, Shounen"
4484,6.78,8798,"Mystery, Shounen"
4485,7.06,3202,Fantasy
4486,5.76,12471,"Adventure, Kids"
4487,7.31,1663,"Sci-Fi, Comedy, Sports, Drama, Shounen"
4488,6.95,7792,"Adventure, Comedy, Fantasy, Magic, Shounen"
4489,6.09,9698,"Adventure, Kids, Fantasy"
4490,5.68,6511,"Action, Adventure, Comedy"
4491,6.35,4143,Action
4492,7.23,2390,"Fantasy, Historical, Horror, Mystery, Psychological, Supernatural"
4493,7.68,218,"Slice of Life, Comedy, School, Seinen"
4494,7.24,4174,"Action, Drama, Mystery, Shounen"
4495,6.3,4440,"Fantasy, Magic"
4496,7.41,4800,"Sci-Fi, Adventure, Space, Drama"
4497,5.43,3559,"Drama, School"
4498,6.76,4595,"Comedy, Slice of Life"
4499,7.04,4701,Hentai
4500,6.58,2538,Hentai
4501,6.18,1265,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
4502,4.87,6323,"Slice of Life, Comedy"
4503,7.26,1508,"Adventure, Psychological, Comedy, Sci-Fi"
4504,7.26,2311,"Military, Sci-Fi, Psychological"
4505,4.33,12233,"Cars, Parody"
4506,6.53,3252,"Mystery, Horror, Supernatural, Thriller"
4507,7.87,1873,"Comedy, Sports, Drama, Shounen"
4508,6.67,4706,Comedy
4509,6.93,3722,"Drama, Fantasy, Music, Sci-Fi, Shoujo"
4510,6.79,3469,"Game, Fantasy"
4511,5.76,6893,"Music, Shoujo"
4512,7.14,7127,Hentai
4513,5.8,10483,"Action, Adventure, Fantasy"
4514,5.09,9504,"Slice of Life, Romance, Supernatural"
4515,6.48,5085,"Adventure, Comedy, Fantasy, Kids"
4516,6.47,6607,"Adventure, Comedy, Magic, Fantasy"
4517,7.64,451,"Action, Sci-Fi, Mecha"
4518,4.93,12143,"Comedy, Music"
4519,7.38,1617,"Comedy, Drama, Romance, School, Slice of Life"
4520,7.28,7325,"Game, Military, Adventure, Magic"
4521,7.3,732,"Sci-Fi, Comedy, Drama, Romance, School"
4522,7.35,3985,"Action, Adventure, Seinen"
4523,6.16,955,"Action, Comedy, Ecchi, Romance, School, Seinen, Supernatural"
4524,6.29,6477,"Comedy, Drama, Shoujo"
4525,7.56,4910,"Sci-Fi, Comedy, Kids, Shounen"
4526,7.86,1644,"Slice of Life, Comedy, Drama, Romance, School"
4527,6.9,4226,Hentai
4528,7.8,2201,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
4529,6.08,7794,"Action, Demons, Martial Arts"
4530,6.38,8306,"Drama, Slice of Life"
4531,7.25,1655,"Action, Drama, Military, Sci-Fi"
4532,6.89,2540,"Action, Adventure, Comedy, Mecha, Sci-Fi"
4533,6.46,7313,"Music, Shoujo, Sports"
4534,6.29,6747,Hentai
4535,4.14,3834,"Action, Fantasy"
4536,7.73,2214,"Action, Military, Super Power, Mecha, School"
4537,6.79,5839,"Magic, Shoujo"
4538,5.83,11869,Comedy
4539,7.97,483,"Drama, Romance, School"
4540,7.12,2737,"Action, Supernatural, Vampire, Seinen"
4541,7.32,2787,"Slice of Life, Romance"
4542,5.95,1622,"Comedy, Mecha, Police, Sci-Fi"
4543,6.15,3400,"Music, Slice of Life, Shoujo"
4544,7.56,1078,"Demons, Historical, Military, Romance, Seinen, Supernatural"
4545,7.96,904,"Action, Sci-Fi, Adventure, Space, Comedy"
4546,7.14,2373,"Comedy, School, Shounen, Supernatural"
4547,6.54,3981,"Comedy, Romance"
4548,5.66,539,"Mystery, Comedy, Horror, Psychological, Drama"
4549,6.39,9694,"Mystery, Comedy"
4550,5.22,8831,"Action, Ecchi, Martial Arts"
4551,8.01,1405,"Slice of Life, Comedy, Josei"
4552,8.23,1974,"Action, Adventure, Comedy, Drama, Fantasy, Shounen, Super Power"
4553,6.15,10729,"Comedy, Seinen, Slice of Life"
4554,7.53,3627,"Harem, Hentai"
4555,6.6,5964,"Action, Comedy, Mecha, Parody, Sci-Fi, Shounen"
4556,6.74,3837,"Comedy, Dementia, Slice of Life"
4557,7.4,6116,"Fantasy, Kids, Magic, Romance, Shoujo, Super Power"
4558,7.68,946,"Action, Adventure, Fantasy, Romance, Supernatural, Drama, Mystery, Shounen"
4559,7.48,1461,"Ecchi, School, Shounen"
4560,8.29,30,"Action, Mystery, Supernatural"
4561,5.92,4756,Hentai
4562,6.22,6565,"Comedy, Fantasy, Kids"
4563,7.98,3507,"Comedy, Drama, Shoujo"
4564,7.52,7301,"Action, Adventure, Police, Mecha, Sci-Fi"
4565,6.57,2310,"Action, Adventure, Comedy, Drama"
4566,7.99,974,"Comedy, Parody, School"
4567,6.57,6237,"Comedy, Fantasy, Magic, Romance, Shounen"
4568,7.09,3662,"Comedy, Mecha, Sci-Fi"
4569,7.62,5299,"Comedy, Historical, Parody"
4570,6.8,706,"Comedy, Ecchi, Harem, Romance, Sci-Fi"
4571,6.14,9422,"Action, Drama, Game, Seinen"
4572,7.65,725,"Adventure, Comedy, Drama, Fantasy, Shounen"
4573,7.2,2128,"Comedy, Romance, Yaoi"
4574,6.38,4697,"Comedy, Parody, Sci-Fi"
4575,5.06,13424,Comedy
4576,6.98,6123,"Sci-Fi, Comedy, Romance"
4577,7.78,1673,"Action, Mecha, Military, Shounen"
4578,6.42,4755,"Adventure, Sports"
4579,5.58,8063,"Action, Martial Arts, Super Power"
4580,8.72,633,"Slice of Life, Supernatural, Drama, Fantasy, Shoujo"
4581,6.75,9632,Adventure
4582,8.19,429,"Action, Mystery, Supernatural"
4583,6.23,7198,"Hentai, Supernatural, School"
4584,6.79,6762,"Comedy, Fantasy, School, Shounen, Supernatural"
4585,6.83,1101,"Action, Romance, Fantasy, Seinen"
4586,7.5,3125,"Action, Cars, Seinen, Sports"
4587,6.48,2451,"Game, Adventure, Fantasy, Shounen"
4588,6.45,11014,"Kids, Adventure, Comedy, Drama"
4589,7.26,3351,"Magic, Harem, Romance, Drama"
4590,8.36,2137,"Action, Police, Mystery, Shounen"
4591,7.32,1791,"Historical, Magic, Mystery, Seinen, Supernatural"
4592,7.62,4046,"Action, Super Power, Drama, Magic"
4593,7.49,4518,"Adventure, Drama, Historical, Romance"
4594,7.84,3068,"Action, Demons, Shounen, Supernatural"
4595,5.21,13056,"Action, Kids"
4596,7.1,1728,Fantasy
4597,6.7,544,"Action, Adventure, Demons, Drama, Fantasy, Horror, Military, Romance, Seinen, Supernatural"
4598,5.08,6086,"Action, Adventure, Comedy, Drama, Mecha, Sci-Fi, Shounen"
4599,8.29,2154,"Action, Drama, Shounen, Slice of Life, Sports"
4600,7.64,1829,"Parody, Fantasy, Comedy, Military"
4601,4.73,13133,"Music, Slice of Life"
4602,3.75,11761,"Slice of Life, Comedy"
4603,6.9,7304,"Slice of Life, Comedy, Ecchi, School, Seinen"
4604,4.05,13953,"Fantasy, Kids, Music"
4605,8.65,596,"Drama, Fantasy, Shoujo, Slice of Life, Supernatural"
4606,7.9,805,"Military, Sci-Fi, Police, Psychological, Mecha"
4607,6.35,5702,Hentai
4608,7.15,7832,"Action, Sci-Fi, Adventure, Fantasy, Mecha, Shounen"
4609,7.38,452,"Slice of Life, Comedy"
4610,6.59,5521,"Action, Military, Sci-Fi, Adventure, Space, Mecha"
4611,8.03,478,"Slice of Life, Comedy, School"
4612,6.78,4666,"Fantasy, Magic, Shoujo"
4613,7.77,919,"Mystery, Comedy, Supernatural"
4614,6.71,5134,"Comedy, Parody, School"
4615,8.74,115,"Adventure, Fantasy, Historical, Mystery, Seinen, Slice of Life, Supernatural"
4616,6.92,3902,"Adventure, Comedy, Mecha, Sci-Fi, Shounen"
4617,6.62,8943,"Adventure, Comedy, Mystery"
4618,7.3,1782,"Action, Demons, Fantasy, Supernatural"
4619,6.95,2595,"Action, Sci-Fi, Mecha, Seinen"
4620,6.62,1985,"Comedy, Ecchi, Seinen"
4621,6.24,5378,"Comedy, Magic, Parody"
4622,5.81,11095,Sci-Fi
4623,7.28,1378,"Action, Adventure, Fantasy, Magic"
4624,6.79,1244,"Action, Sci-Fi, Adventure, Fantasy, Shounen"
4625,7.76,436,"Comedy, Vampire, Fantasy, School, Seinen"
4626,7.6,1599,"Comedy, Seinen, Slice of Life"
4627,7.38,2674,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power"
4628,6.87,7721,Comedy
4629,7.78,1736,"Action, Demons, Supernatural, Fantasy, Shoujo"
4630,7.83,346,"Slice of Life, Comedy, Romance, School"
4631,6.99,4380,"Comedy, Fantasy, Shounen"
4632,5.78,8636,"Action, Police, Drama, Seinen"
4633,6.7,9478,"Game, Slice of Life, Comedy, Parody"
